iter	RMSE
2927	0.29498109
2928	0.294976687
2929	0.2949697917
2930	0.294964195
2931	0.2949628732
2932	0.2949588923
2933	0.2949551031
2934	0.2949548659
2935	0.294949236
2936	0.2949444689
2937	0.2949362317
2938	0.2949393013
2939	0.2949283952
2940	0.2949250823
2941	0.2949187105
2942	0.2949117562
2943	0.2949049517
2944	0.2949029648
2945	0.2949003788
2946	0.2948920091
2947	0.29487921
2948	0.2948681847
2949	0.2948701101
2950	0.2948628264
2951	0.2948601991
2952	0.2948588797
2953	0.2948504363
2954	0.2948370101
2955	0.2948323301
2956	0.2948214085
2957	0.2948186188
2958	0.2948118423
2959	0.2948007394
2960	0.294792715
2961	0.2947864074
2962	0.2947763724
2963	0.2947650965
2964	0.2947586684
2965	0.2947511468
2966	0.2947476767
2967	0.2947337443
2968	0.2947378986
2969	0.2947291682
2970	0.2947293332
2971	0.2947220822
2972	0.2947213554
2973	0.2947237052
2974	0.2947169494
2975	0.2947154395
2976	0.2947164257
2977	0.2947096915
2978	0.2947102227
2979	0.2947008761
2980	0.2946916557
2981	0.2946879301
2982	0.2946738283
2983	0.2946744026
2984	0.2946678343
2985	0.2946611806
2986	0.2946592631
2987	0.2946608923
2988	0.2946527494
2989	0.2946493037
2990	0.2946431727
2991	0.2946328489
2992	0.2946263974
2993	0.2946245084
2994	0.2946241668
2995	0.2946150349
2996	0.2946065837
2997	0.2946048601
2998	0.2946030461
2999	0.294604511
3000	0.2945974516
3001	0.2945983997
3002	0.2945981757
3003	0.2945939472
3004	0.2945873207
3005	0.294576943
3006	0.2945737154
3007	0.2945638314
3008	0.294552838
3009	0.2945479997
3010	0.2945457195
3011	0.2945423374
3012	0.2945411306
3013	0.2945347612
3014	0.2945322786
3015	0.2945254849
3016	0.2945191456
3017	0.2945116372
3018	0.2945101534
3019	0.2945092204
3020	0.2944987838
3021	0.2944954002
3022	0.2944893262
3023	0.294483557
3024	0.294482635
3025	0.2944787884
3026	0.2944764006
3027	0.2944764329
3028	0.2944700375
3029	0.2944648011
3030	0.2944647591
3031	0.2944554914
3032	0.2944559286
3033	0.2944573214
3034	0.2944560773
3035	0.2944553997
3036	0.2944535501
3037	0.2944355799
3038	0.2944203451
3039	0.2944069573
3040	0.2943974915
3041	0.2943967275
3042	0.2943973877
3043	0.2943894404
3044	0.2943865155
3045	0.2943813813
3046	0.2943742223
3047	0.2943705975
3048	0.2943687423
3049	0.2943650294
3050	0.2943699395
3051	0.2943642326
3052	0.2943583736
3053	0.294350629
3054	0.2943492201
3055	0.2943425604
3056	0.2943384777
3057	0.2943397825
3058	0.2943402107
3059	0.2943393759
3060	0.2943356049
3061	0.2943304
3062	0.2943272289
3063	0.2943252229
3064	0.2943140875
3065	0.2943122292
3066	0.2943016634
3067	0.2942977089
3068	0.2942947295
3069	0.2942940157
3070	0.294283162
3071	0.2942722533
3072	0.2942699128
3073	0.2942618209
3074	0.2942603309
3075	0.2942597227
3076	0.2942513011
3077	0.2942414232
3078	0.2942335245
3079	0.2942270594
3080	0.2942240988
3081	0.2942151667
3082	0.2942128226
3083	0.2942118276
3084	0.2942119582
3085	0.2941997657
3086	0.2941913718
3087	0.2941741097
3088	0.2941646382
3089	0.29415916
3090	0.2941520947
3091	0.2941506056
3092	0.2941495427
3093	0.294142857
3094	0.294144116
3095	0.2941358214
3096	0.294130112
3097	0.2941261153
3098	0.2941211893
3099	0.2941172929
3100	0.2941123429
3101	0.2941108854
3102	0.294106375
3103	0.2941061359
3104	0.2940949729
3105	0.2940895616
3106	0.2940817118
3107	0.294072564
3108	0.2940692901
3109	0.2940664549
3110	0.2940650808
3111	0.2940611724
3112	0.2940544358
3113	0.2940546915
3114	0.2940483379
3115	0.2940415641
3116	0.2940414351
3117	0.2940354927
3118	0.2940349105
3119	0.294027543
3120	0.2940257723
3121	0.2940217626
3122	0.2940159381
3123	0.2940132727
3124	0.2940095737
3125	0.2940130052
3126	0.2940059944
3127	0.294004994
3128	0.2940036277
3129	0.2940009255
3130	0.2939933781
3131	0.2939928927
3132	0.2939916
3133	0.2939857897
3134	0.2939795371
3135	0.2939801659
3136	0.2939710319
3137	0.2939622786
3138	0.2939604654
3139	0.2939498073
3140	0.2939476274
3141	0.2939464291
3142	0.2939360166
3143	0.2939345742
3144	0.2939275307
3145	0.2939220642
3146	0.2939138693
3147	0.2939023869
3148	0.2939015912
3149	0.2938960917
3150	0.2938898583
3151	0.2938905936
3152	0.2938830454
3153	0.2938802235
3154	0.2938741211
3155	0.2938671404
3156	0.2938698004
3157	0.2938650927
3158	0.2938536504
3159	0.2938525609
3160	0.2938542336
3161	0.2938538261
3162	0.2938467875
3163	0.293840953
3164	0.2938399987
3165	0.2938368766
3166	0.2938256698
3167	0.293813459
3168	0.2938074588
3169	0.2938036588
3170	0.2938030128
3171	0.2937985592
3172	0.2937989495
3173	0.2937978553
3174	0.2937954825
3175	0.2937910243
3176	0.2937852351
3177	0.2937813932
3178	0.2937805072
3179	0.293772644
3180	0.2937720506
3181	0.2937759205
3182	0.2937722588
3183	0.2937780681
3184	0.2937731336
3185	0.2937636969
3186	0.2937607582
3187	0.2937542341
3188	0.2937439164
3189	0.2937377381
3190	0.2937282582
3191	0.2937234576
3192	0.2937210093
3193	0.2937143885
3194	0.2937103355
3195	0.2937029801
3196	0.2936987317
3197	0.2937011567
3198	0.2936901831
3199	0.2936923011
3200	0.293691099
3201	0.2936852872
3202	0.2936797463
3203	0.2936807489
3204	0.2936780768
3205	0.2936664455
3206	0.2936666766
3207	0.2936644558
3208	0.2936540441
3209	0.2936544179
3210	0.2936520468
3211	0.2936503049
3212	0.2936439911
3213	0.2936420413
3214	0.2936412
3215	0.2936343033
3216	0.2936337814
3217	0.2936286156
3218	0.2936214762
3219	0.2936187076
3220	0.2936109926
3221	0.2936114033
3222	0.2936053295
3223	0.2936037128
3224	0.2935948928
3225	0.2935905724
3226	0.2935901672
3227	0.2935849866
3228	0.2935848928
3229	0.2935736888
3230	0.2935699733
3231	0.2935684528
3232	0.2935597992
3233	0.2935493751
3234	0.2935502915
3235	0.2935441168
3236	0.2935410548
3237	0.2935398431
3238	0.2935422585
3239	0.2935375693
3240	0.2935326226
3241	0.2935251263
3242	0.2935229755
3243	0.2935181827
3244	0.2935109317
3245	0.2935058657
3246	0.2935000884
3247	0.2934977249
3248	0.2934907138
3249	0.2934899138
3250	0.2934844633
3251	0.2934702814
3252	0.2934678773
3253	0.2934737674
3254	0.2934743583
3255	0.2934734973
3256	0.2934759519
3257	0.2934763841
3258	0.2934701412
3259	0.2934690364
3260	0.293466113
3261	0.2934623086
3262	0.2934622292
3263	0.2934540251
3264	0.2934490979
3265	0.2934377365
3266	0.2934322524
3267	0.293425073
3268	0.293421588
3269	0.2934164288
3270	0.2934156806
3271	0.2934142608
3272	0.2934112229
3273	0.2934076264
3274	0.2934042034
3275	0.2934048385
3276	0.2933977046
3277	0.2933907511
3278	0.2933850321
3279	0.2933840568
3280	0.2933802021
3281	0.2933753489
3282	0.2933682994
3283	0.2933637795
3284	0.2933508552
3285	0.2933400845
3286	0.2933288793
3287	0.2933250955
3288	0.2933183877
3289	0.2933194266
3290	0.2933086581
3291	0.2933012913
3292	0.2932946992
3293	0.2932792653
3294	0.2932789794
3295	0.2932726254
3296	0.2932694064
3297	0.29326404
3298	0.2932584929
3299	0.2932524967
3300	0.2932450547
3301	0.2932319987
3302	0.2932178233
3303	0.2932128325
3304	0.2932062458
3305	0.2932060365
3306	0.2932000547
3307	0.2931910228
3308	0.2931878141
3309	0.2931832822
3310	0.2931841412
3311	0.2931753458
3312	0.2931678335
3313	0.2931631989
3314	0.2931589376
3315	0.2931526734
3316	0.293148079
3317	0.2931392495
3318	0.2931388127
3319	0.2931371039
3320	0.2931435202
3321	0.2931386585
3322	0.293135204
3323	0.2931272257
3324	0.293122696
3325	0.2931250729
3326	0.2931259483
3327	0.2931171666
3328	0.2931172376
3329	0.2931105491
3330	0.2931078726
3331	0.2931055791
3332	0.2931096535
3333	0.2931171822
3334	0.2931191022
3335	0.2931160173
3336	0.2931186981
3337	0.2931128435
3338	0.293107489
3339	0.2931019751
3340	0.2931067148
3341	0.2931095817
3342	0.2931087888
3343	0.2930989118
3344	0.2930950624
3345	0.2930967201
3346	0.2930911751
3347	0.2930933666
3348	0.2930887455
3349	0.293077476
3350	0.2930763274
3351	0.2930740858
3352	0.2930576107
3353	0.2930461453
3354	0.2930395485
3355	0.2930332942
3356	0.2930245013
3357	0.2930251977
3358	0.2930228113
3359	0.2930232773
3360	0.2930279231
3361	0.2930217715
3362	0.2930204955
3363	0.2930198075
3364	0.2930136861
3365	0.2930076349
3366	0.2930011557
3367	0.2929978072
3368	0.2929900872
3369	0.2929843533
3370	0.2929861104
3371	0.2929854968
3372	0.2929720728
3373	0.2929707158
3374	0.2929610202
3375	0.2929609453
3376	0.2929624717
3377	0.2929558314
3378	0.2929514291
3379	0.2929502598
3380	0.2929464842
3381	0.2929347818
3382	0.292933806
3383	0.2929289689
3384	0.2929261791
3385	0.2929197499
3386	0.2929151597
3387	0.2929125048
3388	0.2929058916
3389	0.2929037002
3390	0.2929028162
3391	0.2928988921
3392	0.2928934969
3393	0.2928864808
3394	0.2928844814
3395	0.2928803235
3396	0.2928809011
3397	0.2928776024
3398	0.2928752846
3399	0.292873993
3400	0.2928723493
3401	0.2928620381
3402	0.2928630995
3403	0.2928659139
3404	0.2928622459
3405	0.2928578024
3406	0.2928574121
3407	0.2928527198
3408	0.2928591078
3409	0.2928535109
3410	0.2928489203
3411	0.2928517503
3412	0.2928471678
3413	0.292840902
3414	0.292835051
3415	0.2928220093
3416	0.2928222791
3417	0.2928195038
3418	0.2928212783
3419	0.2928131518
3420	0.2928147466
3421	0.2928134899
3422	0.2928130911
3423	0.2928104156
3424	0.2928061638
3425	0.2928026409
3426	0.292794138
3427	0.2927909184
3428	0.2927826846
3429	0.2927663699
3430	0.2927668986
3431	0.2927667326
3432	0.2927602873
3433	0.2927480142
3434	0.2927463809
3435	0.2927410582
3436	0.2927282147
3437	0.2927250126
3438	0.2927213378
3439	0.2927142338
3440	0.2927117662
3441	0.2927056041
3442	0.2926946036
3443	0.2926834408
3444	0.292679094
3445	0.2926698352
3446	0.2926706129
3447	0.2926605615
3448	0.2926584451
3449	0.2926549536
3450	0.292656583
3451	0.2926469465
3452	0.2926386568
3453	0.2926370343
3454	0.2926404405
3455	0.2926323015
3456	0.2926277131
3457	0.2926169988
3458	0.2926092379
3459	0.292609612
3460	0.2926044397
3461	0.2926005622
3462	0.2925895276
3463	0.2925815037
3464	0.2925772994
3465	0.2925740492
3466	0.2925736507
3467	0.2925764923
3468	0.2925736569
3469	0.2925676987
3470	0.2925679675
3471	0.2925695472
3472	0.2925709555
3473	0.2925675274
3474	0.2925592358
3475	0.2925525968
3476	0.292547446
3477	0.2925403766
3478	0.2925313358
3479	0.2925248129
3480	0.29252298
3481	0.2925190754
3482	0.2925132909
3483	0.292509906
3484	0.2925103709
3485	0.2925075239
3486	0.2925010967
3487	0.2924957378
3488	0.2924926035
3489	0.2924905232
3490	0.2924905318
3491	0.2924821814
3492	0.2924739594
3493	0.2924729101
3494	0.2924691603
3495	0.2924668214
3496	0.2924599338
3497	0.2924553864
3498	0.2924520642
3499	0.2924490052
3500	0.2924417517
3501	0.2924401203
3502	0.2924408141
3503	0.2924351489
3504	0.2924302857
3505	0.2924277044
3506	0.29242491
3507	0.2924214794
3508	0.2924180303
3509	0.2924150224
3510	0.2924065493
3511	0.2924072895
3512	0.2924070147
3513	0.2924013952
3514	0.2924004656
3515	0.2923970547
3516	0.2923961117
3517	0.2923916889
3518	0.2923993495
3519	0.2923924121
3520	0.2923910395
3521	0.2923855159
3522	0.2923803307
3523	0.2923719447
3524	0.2923682826
3525	0.2923603049
3526	0.2923484553
3527	0.2923475622
3528	0.2923420255
3529	0.2923459113
3530	0.2923480241
3531	0.2923426855
3532	0.2923408213
3533	0.2923332043
3534	0.2923336596
3535	0.2923334808
3536	0.2923380656
3537	0.2923387791
3538	0.2923398789
3539	0.2923358156
3540	0.2923363421
3541	0.2923431074
3542	0.2923378803
3543	0.2923283723
3544	0.2923237069
3545	0.2923158845
3546	0.2923103503
3547	0.2922994508
3548	0.2922914021
3549	0.2922887135
3550	0.2922877297
3551	0.2922828255
3552	0.2922816208
3553	0.2922753637
3554	0.292267614
3555	0.2922588376
3556	0.2922528823
3557	0.2922496852
3558	0.2922433558
3559	0.2922379013
3560	0.292233114
3561	0.2922252193
3562	0.2922230221
3563	0.2922179324
3564	0.2922109573
3565	0.2922084893
3566	0.2922061408
3567	0.2922038402
3568	0.2922036488
3569	0.2922023913
3570	0.2922013312
3571	0.2921969504
3572	0.2921928194
3573	0.2921925395
3574	0.2921846351
3575	0.29218535
3576	0.2921813886
3577	0.2921710244
3578	0.2921587553
3579	0.2921585917
3580	0.2921560655
3581	0.2921542479
3582	0.2921422683
3583	0.2921396178
3584	0.2921343897
3585	0.2921377749
3586	0.292135858
3587	0.2921306227
3588	0.2921353843
3589	0.2921295246
3590	0.2921283884
3591	0.2921202815
3592	0.2921196044
3593	0.292122247
3594	0.2921166661
3595	0.2921122097
3596	0.2921040959
3597	0.2921002114
3598	0.2920922379
3599	0.2920907477
3600	0.2920919191
3601	0.2920903984
3602	0.2920867281
3603	0.2920848255
3604	0.2920817737
3605	0.2920805051
3606	0.2920778916
3607	0.2920685412
3608	0.2920664592
3609	0.2920661487
3610	0.2920618709
3611	0.2920565441
3612	0.2920481679
3613	0.2920432556
3614	0.2920396876
3615	0.2920366675
3616	0.2920273805
3617	0.292008696
3618	0.2920046844
3619	0.2920034882
3620	0.2920027591
3621	0.2919970406
3622	0.2919935691
3623	0.2919992758
3624	0.2919965849
3625	0.2919933656
3626	0.2919896623
3627	0.2919876217
3628	0.2919819306
3629	0.2919795963
3630	0.2919799194
3631	0.2919715673
3632	0.2919705991
3633	0.2919630227
3634	0.291955583
3635	0.2919542083
3636	0.2919485036
3637	0.2919471844
3638	0.2919420253
3639	0.2919408545
3640	0.2919366718
3641	0.2919322413
3642	0.2919237795
3643	0.291926192
3644	0.2919252237
3645	0.2919212739
3646	0.2919173046
3647	0.2919119307
3648	0.2919123003
3649	0.2919078241
3650	0.2919019628
3651	0.291897584
3652	0.2918998329
3653	0.2918907982
3654	0.2918884563
3655	0.2918884983
3656	0.2918801045
3657	0.2918734179
3658	0.2918753071
3659	0.2918697812
3660	0.2918620257
3661	0.2918513906
3662	0.2918395284
3663	0.2918367086
3664	0.291826027
3665	0.2918259104
3666	0.2918159734
3667	0.2918096342
3668	0.2918056812
3669	0.2918091796
3670	0.2918047404
3671	0.2918053148
3672	0.2918015855
3673	0.2918028157
3674	0.2918046824
3675	0.2918077251
3676	0.2918037189
3677	0.291798925
3678	0.2917951376
3679	0.291790283
3680	0.291785612
3681	0.2917829809
3682	0.2917756399
3683	0.2917709708
3684	0.291771201
3685	0.2917766085
3686	0.2917737875
3687	0.2917775842
3688	0.2917659761
3689	0.2917606031
3690	0.2917605841
3691	0.2917536599
3692	0.2917510968
3693	0.2917482192
3694	0.2917413298
3695	0.2917425157
3696	0.2917331737
3697	0.2917353987
3698	0.2917309472
3699	0.291729249
3700	0.2917284185
3701	0.2917221173
3702	0.2917204786
3703	0.2917219505
3704	0.2917172511
3705	0.2917085851
3706	0.2917006
3707	0.2917071995
3708	0.2917056035
3709	0.2917018429
3710	0.2916940954
3711	0.2916908948
3712	0.2916860602
3713	0.2916863074
3714	0.2916828532
3715	0.2916754013
3716	0.2916729661
3717	0.2916701916
3718	0.2916672901
3719	0.2916678042
3720	0.2916617031
3721	0.2916626896
3722	0.2916587339
3723	0.2916618268
3724	0.2916586874
3725	0.2916593753
3726	0.2916493769
3727	0.2916442872
3728	0.2916405378
3729	0.2916379908
3730	0.2916377907
3731	0.2916389441
3732	0.291636199
3733	0.2916272631
3734	0.2916260459
3735	0.2916260222
3736	0.2916201782
3737	0.2916213522
3738	0.2916171523
3739	0.2916114557
3740	0.2916083041
3741	0.2916076218
3742	0.2916006833
3743	0.2915990253
3744	0.2915929611
3745	0.2915931566
3746	0.2915881815
3747	0.291586702
3748	0.2915810756
3749	0.2915799617
3750	0.2915776569
3751	0.2915789122
3752	0.2915669744
3753	0.2915656855
3754	0.2915567368
3755	0.2915572963
3756	0.2915553852
3757	0.2915516813
3758	0.2915555134
3759	0.2915517634
3760	0.2915534078
3761	0.29155333
3762	0.2915486062
3763	0.2915438986
3764	0.2915401235
3765	0.2915382912
3766	0.2915384795
3767	0.2915344047
3768	0.2915296302
3769	0.2915289395
3770	0.2915217684
3771	0.2915164773
3772	0.2915128762
3773	0.2915077548
3774	0.2915094148
3775	0.2915064139
3776	0.2915008408
3777	0.2914929267
3778	0.2914916723
3779	0.291490548
3780	0.2914891959
3781	0.29149127
3782	0.2914870034
3783	0.2914811315
3784	0.2914689409
3785	0.2914686071
3786	0.2914669877
3787	0.2914649305
3788	0.2914589827
3789	0.2914604998
3790	0.291462603
3791	0.2914637475
3792	0.2914606237
3793	0.2914574239
3794	0.2914513566
3795	0.2914479432
3796	0.2914462345
3797	0.2914453692
3798	0.291440893
3799	0.2914364916
3800	0.2914349396
3801	0.291435687
3802	0.2914316916
3803	0.2914317117
3804	0.2914318798
3805	0.2914262055
3806	0.2914212672
3807	0.2914117301
3808	0.29141278
3809	0.2914111586
3810	0.2914121098
3811	0.2914145871
3812	0.2914146084
3813	0.2914143499
3814	0.291406964
3815	0.2914035708
3816	0.2914005452
3817	0.2913998875
3818	0.291392875
3819	0.2913927584
3820	0.2913908873
3821	0.2913884691
3822	0.2913857627
3823	0.2913809668
3824	0.2913758115
3825	0.2913720505
3826	0.2913669115
3827	0.2913668933
3828	0.291366047
3829	0.2913592107
3830	0.2913524074
3831	0.291343099
3832	0.2913381102
3833	0.2913363742
3834	0.2913367017
3835	0.2913355429
3836	0.2913319142
3837	0.2913284099
3838	0.2913291698
3839	0.2913196441
3840	0.2913138009
3841	0.2913128349
3842	0.2913115907
3843	0.2912994677
3844	0.2912957713
3845	0.2912994305
3846	0.2912952128
3847	0.2912982151
3848	0.2912917368
3849	0.2912872921
3850	0.2912886398
3851	0.2912886682
3852	0.2912840477
3853	0.2912743284
3854	0.2912728573
3855	0.2912593466
3856	0.2912584409
3857	0.2912496862
3858	0.2912443775
3859	0.2912322843
3860	0.2912244484
3861	0.2912177302
3862	0.2912112084
3863	0.2912047894
3864	0.2912002265
3865	0.291190665
3866	0.2911804098
3867	0.2911783736
3868	0.2911816094
3869	0.2911829663
3870	0.2911868322
3871	0.2911828205
3872	0.2911745339
3873	0.2911714108
3874	0.2911693617
3875	0.2911676603
3876	0.2911681772
3877	0.2911614679
3878	0.2911576242
3879	0.2911545643
3880	0.291148678
3881	0.2911401703
3882	0.291131722
3883	0.291130129
3884	0.2911312745
3885	0.2911317382
3886	0.2911331323
3887	0.291131546
3888	0.2911292953
3889	0.2911263921
3890	0.2911258784
3891	0.2911223614
3892	0.2911188327
3893	0.2911128157
3894	0.2911061453
3895	0.2911031167
3896	0.2911016349
3897	0.2910936583
3898	0.2910958916
3899	0.2910908171
3900	0.2910854141
3901	0.2910858204
3902	0.2910825347
3903	0.2910849137
3904	0.2910836888
3905	0.2910811838
3906	0.2910738491
3907	0.2910741908
3908	0.2910725973
3909	0.2910757536
3910	0.2910697025
3911	0.2910680458
3912	0.291069081
3913	0.2910655978
3914	0.2910570911
3915	0.2910579417
3916	0.2910569988
3917	0.2910503847
3918	0.2910476817
3919	0.2910385888
3920	0.2910318051
3921	0.2910245987
3922	0.2910217154
3923	0.2910151345
3924	0.2910135194
3925	0.2910107528
3926	0.2910069792
3927	0.2910019909
3928	0.2909995308
3929	0.2909918227
3930	0.2909847833
3931	0.2909820013
3932	0.2909771789
3933	0.2909759657
3934	0.2909792371
3935	0.2909741804
3936	0.2909769025
3937	0.2909749931
3938	0.2909798083
3939	0.2909728621
3940	0.2909690269
3941	0.2909625838
3942	0.2909527581
3943	0.2909517618
3944	0.2909481473
3945	0.2909476735
3946	0.2909397698
3947	0.2909343579
3948	0.2909305865
3949	0.2909239906
3950	0.2909245459
3951	0.2909233895
3952	0.2909285589
3953	0.2909179995
3954	0.290915958
3955	0.2909116439
3956	0.290902243
3957	0.2909011617
3958	0.2908976916
3959	0.2908942895
3960	0.2908893677
3961	0.290885661
3962	0.290882216
3963	0.2908748096
3964	0.290877597
3965	0.29087439
3966	0.2908714649
3967	0.2908686749
3968	0.2908676115
3969	0.2908627809
3970	0.2908578114
3971	0.2908520194
3972	0.2908467476
3973	0.2908481418
3974	0.290849218
3975	0.2908433314
3976	0.2908378821
3977	0.2908356326
3978	0.2908338942
3979	0.2908326289
3980	0.290831416
3981	0.2908256025
3982	0.2908265312
3983	0.2908268464
3984	0.2908296711
3985	0.2908359521
3986	0.29083567
3987	0.2908393927
3988	0.2908348866
3989	0.2908336626
3990	0.2908334124
3991	0.2908285353
3992	0.2908252682
3993	0.2908252336
3994	0.2908249062
3995	0.2908268026
3996	0.2908241063
3997	0.2908222613
3998	0.2908150863
3999	0.2908150798
4000	0.290810005
4001	0.2908041928
4002	0.2908008773
4003	0.290793624
4004	0.2907897737
4005	0.2907837181
4006	0.2907792921
4007	0.2907705418
4008	0.2907712454
4009	0.2907704029
4010	0.2907600758
4011	0.2907567068
4012	0.2907522905
4013	0.2907527303
4014	0.2907526724
4015	0.2907480257
4016	0.2907461213
4017	0.2907459956
4018	0.2907416031
4019	0.2907343
4020	0.2907312892
4021	0.2907280323
4022	0.2907225303
4023	0.290716313
4024	0.2907122592
4025	0.2907123476
4026	0.2907082362
4027	0.2907033199
4028	0.2907020948
4029	0.2906912832
4030	0.2906866133
4031	0.2906835356
4032	0.2906853238
4033	0.2906793901
4034	0.2906830466
4035	0.2906781021
4036	0.2906791814
4037	0.2906778552
4038	0.290674802
4039	0.290674377
4040	0.2906685502
4041	0.2906671746
4042	0.2906643894
4043	0.2906617901
4044	0.2906546114
4045	0.2906491676
4046	0.2906485654
4047	0.2906525023
4048	0.2906514543
4049	0.2906516273
4050	0.2906453557
4051	0.290640902
4052	0.2906355802
4053	0.2906337179
4054	0.2906283203
4055	0.2906218241
4056	0.2906182674
4057	0.2906091478
4058	0.2906068122
4059	0.2906012581
4060	0.2905968398
4061	0.2905994539
4062	0.2905961995
4063	0.2905930001
4064	0.2905917992
4065	0.2905837454
4066	0.2905771245
4067	0.2905740465
4068	0.2905718156
4069	0.290571217
4070	0.2905657928
4071	0.2905569757
4072	0.290553667
4073	0.2905516189
4074	0.290551858
4075	0.2905517128
4076	0.2905467554
4077	0.2905400898
4078	0.2905445409
4079	0.2905306318
4080	0.2905299481
4081	0.290528851
4082	0.2905236247
4083	0.290519251
4084	0.290511843
4085	0.2905127077
4086	0.2905047816
4087	0.2904978654
4088	0.2905028788
4089	0.2905003026
4090	0.2904992835
4091	0.290500133
4092	0.2904970703
4093	0.2904974837
4094	0.2904934471
4095	0.2904887479
4096	0.2904845949
4097	0.2904824207
4098	0.290479529
4099	0.2904767734
4100	0.2904701774
4101	0.290468538
4102	0.290469559
4103	0.290458701
4104	0.2904548585
4105	0.2904507557
4106	0.2904485685
4107	0.2904419911
4108	0.2904443112
4109	0.2904390056
4110	0.290437506
4111	0.2904306224
4112	0.2904339721
4113	0.2904348987
4114	0.290422776
4115	0.29042538
4116	0.2904254004
4117	0.2904159376
4118	0.290412714
4119	0.2904113106
4120	0.2904090974
4121	0.2904057807
4122	0.2904092725
4123	0.290411347
4124	0.2904096341
4125	0.2904070195
4126	0.2904037446
4127	0.2903994295
4128	0.2903980602
4129	0.2903987089
4130	0.2903941052
4131	0.2903904051
4132	0.2903847093
4133	0.2903823099
4134	0.2903778684
4135	0.2903757554
4136	0.290378197
4137	0.2903706475
4138	0.2903662948
4139	0.2903586925
4140	0.2903563492
4141	0.2903565648
4142	0.2903516552
4143	0.29034873
4144	0.2903457896
4145	0.2903428907
4146	0.290332235
4147	0.2903290733
4148	0.290328809
4149	0.2903330273
4150	0.2903318025
4151	0.2903315957
4152	0.2903312863
4153	0.2903250018
4154	0.2903245758
4155	0.290318747
4156	0.2903152947
4157	0.2903144271
4158	0.2903120413
4159	0.2903067899
4160	0.2903064143
4161	0.2903020888
4162	0.2903058501
4163	0.2902997341
4164	0.2902968733
4165	0.2902985229
4166	0.2902927054
4167	0.2902944635
4168	0.2902935776
4169	0.2902903728
4170	0.2902875635
4171	0.2902834019
4172	0.2902864564
4173	0.2902828127
4174	0.2902812578
4175	0.2902759634
4176	0.29027221
4177	0.2902672935
4178	0.2902652417
4179	0.2902617494
4180	0.2902559356
4181	0.2902574853
4182	0.2902506716
4183	0.2902466345
4184	0.2902437106
4185	0.2902389655
4186	0.2902389282
4187	0.2902454739
4188	0.2902434081
4189	0.290242108
4190	0.2902446662
4191	0.2902386476
4192	0.2902341607
4193	0.2902347506
4194	0.2902263662
4195	0.2902240774
4196	0.2902234331
4197	0.2902243369
4198	0.2902204955
4199	0.2902058846
4200	0.290205865
4201	0.2902029922
4202	0.2901975143
4203	0.2901976472
4204	0.2901961064
4205	0.2901894839
4206	0.2901875956
4207	0.2901825036
4208	0.290181453
4209	0.2901732121
4210	0.2901779225
4211	0.2901796784
4212	0.2901760805
4213	0.2901711802
4214	0.2901678514
4215	0.2901671442
4216	0.2901634368
4217	0.2901682404
4218	0.2901674244
4219	0.2901663675
4220	0.2901661202
4221	0.2901642129
4222	0.2901606531
4223	0.290155913
4224	0.29015111
4225	0.290154841
4226	0.2901509052
4227	0.2901486681
4228	0.2901408527
4229	0.2901322191
4230	0.2901293385
4231	0.2901261247
4232	0.2901247294
4233	0.290122299
4234	0.2901153595
4235	0.2901087838
4236	0.2901088428
4237	0.2901019658
4238	0.290092956
4239	0.2900935253
4240	0.2900935087
4241	0.2900887982
4242	0.2900913833
4243	0.2900899798
4244	0.290090649
4245	0.2900881573
4246	0.2900884354
4247	0.2900820043
4248	0.2900790928
4249	0.2900779374
4250	0.2900772312
4251	0.2900783376
4252	0.2900663752
4253	0.2900583548
4254	0.2900539134
4255	0.2900536545
4256	0.2900497449
4257	0.2900496568
4258	0.2900458049
4259	0.2900455866
4260	0.2900433684
4261	0.2900451198
4262	0.2900420196
4263	0.2900342618
4264	0.2900342812
4265	0.2900367886
4266	0.2900366279
4267	0.2900337381
4268	0.2900355431
4269	0.2900352996
4270	0.2900336587
4271	0.2900340271
4272	0.2900287613
4273	0.2900329201
4274	0.2900286085
4275	0.2900275948
4276	0.2900165101
4277	0.2900154529
4278	0.2900145109
4279	0.2900149483
4280	0.2900118299
4281	0.2900080155
4282	0.2900081473
4283	0.29000977
4284	0.2900114606
4285	0.2900085762
4286	0.2900031279
4287	0.2899993578
4288	0.2899937147
4289	0.2899899381
4290	0.2899867048
4291	0.2899859068
4292	0.2899868592
4293	0.2899751044
4294	0.2899711917
4295	0.2899672118
4296	0.2899647812
4297	0.2899634697
4298	0.2899579087
4299	0.2899599603
4300	0.2899603259
4301	0.2899576246
4302	0.2899558576
4303	0.2899556566
4304	0.2899474753
4305	0.2899451199
4306	0.289937198
4307	0.2899282188
4308	0.2899196203
4309	0.2899133278
4310	0.2899077848
4311	0.2899066325
4312	0.2899080618
4313	0.2899051769
4314	0.2899021436
4315	0.2899002913
4316	0.2898932136
4317	0.2898924079
4318	0.289888996
4319	0.289886462
4320	0.2898865162
4321	0.2898858195
4322	0.2898827525
4323	0.2898820674
4324	0.2898860968
4325	0.2898749903
4326	0.2898677973
4327	0.2898651619
4328	0.2898568169
4329	0.2898554791
4330	0.2898568089
4331	0.2898500361
4332	0.2898500547
4333	0.2898481137
4334	0.2898491452
4335	0.2898450723
4336	0.289841502
4337	0.2898372858
4338	0.2898370674
